,x,method,pred,response
1089,0.7354504428935138,DRF_CART,-0.7311258925211739,Y2
1090,0.3998316781429885,DRF_CART,-0.544508551957451,Y2
1091,0.3051606759754719,DRF_CART,-0.47703027238520274,Y2
1092,0.689458372085959,DRF_CART,-0.6627108922813997,Y2
1093,0.3284683229559402,DRF_CART,-0.5304195469782029,Y2
1094,0.5860150498361021,DRF_CART,-0.7372122612798896,Y2
1095,0.5548407811563849,DRF_CART,-0.7231853044074699,Y2
1096,0.1392831907063592,DRF_CART,-0.6508026749594129,Y2
1097,0.11535292252801577,DRF_CART,-0.5091123476684818,Y2
1098,0.9791579501158131,DRF_CART,-1.0331631759657065,Y2
1099,0.18004989516662884,DRF_CART,-0.5204661067713521,Y2
1100,0.7236619802402213,DRF_CART,-0.7802231892650183,Y2
1101,0.8406882033118251,DRF_CART,-0.834332911995373,Y2
1102,0.4632841584580656,DRF_CART,-0.5664492201660519,Y2
1103,0.47445667332865615,DRF_CART,-0.608668830855605,Y2
1104,0.19996746894583384,DRF_CART,-0.5966205101652503,Y2
1105,0.07724416250169996,DRF_CART,-0.5296388797093364,Y2
1106,0.8033603172917622,DRF_CART,-0.8022711860489072,Y2
1107,0.5999399930903929,DRF_CART,-0.655626097109284,Y2
1108,0.9039394693424173,DRF_CART,-1.0306462456012695,Y2
1109,0.2721393261678817,DRF_CART,-0.5032233160391034,Y2
1110,0.6913434222859061,DRF_CART,-0.7365928122592793,Y2
1111,0.2915133556093298,DRF_CART,-0.5296414665933777,Y2
1112,0.6820231371782883,DRF_CART,-0.7183598476122001,Y2
1113,0.8059105178014977,DRF_CART,-0.9490566717033164,Y2
1114,0.4134010636269013,DRF_CART,-0.5418446535084207,Y2
1115,0.7848828049591472,DRF_CART,-0.8233725099138284,Y2
1116,0.32497147538328286,DRF_CART,-0.4766859889108116,Y2
1117,0.8667664975760234,DRF_CART,-1.0401860748949199,Y2
1118,0.7635846694673706,DRF_CART,-0.970485314812498,Y2
1119,0.10485406221905191,DRF_CART,-0.5661249485951141,Y2
1120,0.10213815102001556,DRF_CART,-0.5634574725031136,Y2
1121,0.2019514723689625,DRF_CART,-0.5359374040027588,Y2
1122,0.5386376954331933,DRF_CART,-0.5974905434020983,Y2
1123,0.7354296889733535,DRF_CART,-0.7334754733898367,Y2
1124,0.6496601987195418,DRF_CART,-0.8065159024407268,Y2
1125,0.2788470185828933,DRF_CART,-0.5811496475542577,Y2
1126,0.9584267879944435,DRF_CART,-0.9841774789656442,Y2
1127,0.2902578347449699,DRF_CART,-0.5428062994797751,Y2
1128,0.15890507179182667,DRF_CART,-0.5034975312914333,Y2
1129,0.16203523621917093,DRF_CART,-0.5331942173816625,Y2
1130,0.5698028895216329,DRF_CART,-0.6565049490387931,Y2
1131,0.03294103498290335,DRF_CART,-0.5688789712806227,Y2
1132,0.12663510535036915,DRF_CART,-0.6468122210138675,Y2
1133,0.6147462310336193,DRF_CART,-0.7663714068619152,Y2
1134,0.7491925008623838,DRF_CART,-0.887105061534626,Y2
1135,0.6254196091654101,DRF_CART,-0.7559599119228427,Y2
1136,0.10997948709090466,DRF_CART,-0.5323074404301316,Y2
1137,0.7300170573864746,DRF_CART,-0.7514190175087819,Y2
1138,0.2716702722050134,DRF_CART,-0.6486247731606756,Y2
1139,0.3348383570027009,DRF_CART,-0.47679644813931715,Y2
1140,0.5292433301284364,DRF_CART,-0.7267186406803982,Y2
1141,0.5100140346973694,DRF_CART,-0.5703212079804879,Y2
1142,0.6226732657891153,DRF_CART,-0.723126354695575,Y2
1143,0.2178531306551199,DRF_CART,-0.5541132031472193,Y2
1144,0.9080895492279886,DRF_CART,-1.009262869558272,Y2
1145,0.7175895707720068,DRF_CART,-0.765356551045923,Y2
1146,0.6938503014604586,DRF_CART,-0.7520900560248406,Y2
1147,0.7490910167658842,DRF_CART,-0.7607111971405461,Y2
1148,0.06697657834198323,DRF_CART,-0.5095054191569999,Y2
1149,0.6507831792959132,DRF_CART,-0.7680602666911793,Y2
1150,0.6686548460138301,DRF_CART,-0.8222744506496166,Y2
1151,0.4922090693242015,DRF_CART,-0.5741439521965934,Y2
1152,0.9839159045879602,DRF_CART,-0.9646155586330536,Y2
1153,0.6010730543927427,DRF_CART,-0.6949901092607705,Y2
1154,0.6740380829405647,DRF_CART,-0.764995250963094,Y2
1155,0.5707515707499092,DRF_CART,-0.6423296562798918,Y2
1156,0.5244060331504109,DRF_CART,-0.6067672967356642,Y2
1157,0.39041368354078665,DRF_CART,-0.5969977601197,Y2
1158,0.07101322372053265,DRF_CART,-0.5810263694808403,Y2
1159,0.033307814961877735,DRF_CART,-0.5086288739491843,Y2
1160,0.347796978216403,DRF_CART,-0.49277421097153606,Y2
1161,0.6953692261474324,DRF_CART,-0.7299289006531035,Y2
1162,0.17970145794122327,DRF_CART,-0.5025391966605247,Y2
1163,0.3026885872388332,DRF_CART,-0.5039176522239102,Y2
1164,0.4174223445815902,DRF_CART,-0.5393100092102041,Y2
1165,0.8349536603545983,DRF_CART,-0.9014182407857454,Y2
1166,0.10804944700291708,DRF_CART,-0.5302029730499886,Y2
1167,0.6730973490644911,DRF_CART,-0.8267360640474763,Y2
1168,0.0715549458450897,DRF_CART,-0.5376648590581998,Y2
1169,0.4335761757733595,DRF_CART,-0.5672556356392543,Y2
1170,0.09791053555656481,DRF_CART,-0.5033741368764357,Y2
1171,0.37256173638913115,DRF_CART,-0.5988905175211326,Y2
1172,0.9609278982773904,DRF_CART,-1.041236382647061,Y2
1173,0.6409024297227719,DRF_CART,-0.7311986357200172,Y2
1174,0.7549876924610781,DRF_CART,-0.7686985318647391,Y2
1175,0.03726726127768509,DRF_CART,-0.4836389755523507,Y2
1176,0.7220696574526408,DRF_CART,-0.7504979718044109,Y2
1177,0.4160930115662266,DRF_CART,-0.6518271930511524,Y2
1178,0.8260347896685349,DRF_CART,-0.8879795798980579,Y2
1179,0.7487042605745035,DRF_CART,-0.7665686927366009,Y2
1180,0.47109136814454533,DRF_CART,-0.5936191956149361,Y2
1181,0.1348745912491106,DRF_CART,-0.4547999178955041,Y2
1182,0.8847205854352843,DRF_CART,-0.8344777186634758,Y2
1183,0.19312139041928555,DRF_CART,-0.47655613356113324,Y2
1184,0.24658696980908368,DRF_CART,-0.6025658946313814,Y2
1185,0.537539357772695,DRF_CART,-0.7395319934927577,Y2
1186,0.6570951866687211,DRF_CART,-0.7666155397006871,Y2
1187,0.1324646820674239,DRF_CART,-0.6543648372124523,Y2
1188,0.38839952062863303,DRF_CART,-0.565851565892075,Y2
1189,0.7831297951912419,DRF_CART,-0.9608687740179793,Y2
1190,0.6473559100553566,DRF_CART,-0.7621474370859997,Y2
1191,0.38840591948579084,DRF_CART,-0.5982806716097336,Y2
1192,0.7908764532003018,DRF_CART,-0.8118142055891261,Y2
1193,0.3310557161774029,DRF_CART,-0.6613903676081174,Y2
1194,0.17423843791590554,DRF_CART,-0.6016337909914329,Y2
1195,0.6594273277033812,DRF_CART,-0.7580612352357837,Y2
1196,0.7335059236359552,DRF_CART,-0.7887651945519621,Y2
1197,0.7055172573323755,DRF_CART,-0.7712631526095357,Y2
1198,0.37778441193336,DRF_CART,-0.5818898877286584,Y2
1199,0.9502482851018262,DRF_CART,-1.0523810635797222,Y2
1200,0.8657447650766303,DRF_CART,-1.0191192324245804,Y2
1201,0.1197500284631583,DRF_CART,-0.5213648391199519,Y2
1202,0.14862798199593363,DRF_CART,-0.594703196244303,Y2
1203,0.09360203220244079,DRF_CART,-0.501817072909726,Y2
1204,0.8644309958880111,DRF_CART,-1.0413759512941547,Y2
1205,0.7095722005095272,DRF_CART,-0.8230478548538129,Y2
1206,0.6343095032044035,DRF_CART,-0.7550956478181889,Y2
1207,0.5065356605287593,DRF_CART,-0.6931312856878002,Y2
1208,0.128210587926485,DRF_CART,-0.5392289546070472,Y2
1209,0.1023122635983218,DRF_CART,-0.5052929198900064,Y2
1210,0.2593790119419169,DRF_CART,-0.5615307064787705,Y2
1211,0.153465859200564,DRF_CART,-0.5097591990986885,Y2
1212,0.02234721652891236,DRF_CART,-0.6466842352001538,Y2
1213,0.8830060839068367,DRF_CART,-0.9972477982504144,Y2
1214,0.8676013923982484,DRF_CART,-1.0457439804163218,Y2
1215,0.1835303227670504,DRF_CART,-0.600269424566508,Y2
1216,0.35116512270253086,DRF_CART,-0.6592883228866534,Y2
1217,0.27387433066550815,DRF_CART,-0.5684182011817603,Y2
1218,0.021626331631705242,DRF_CART,-0.5339346663764599,Y2
1219,0.5416949650016498,DRF_CART,-0.7190098997046153,Y2
1220,0.2509144093793835,DRF_CART,-0.5038964410790095,Y2
1221,0.8399959555105565,DRF_CART,-0.9127983943328165,Y2
1222,0.20123707082667808,DRF_CART,-0.563350589864866,Y2
1223,0.29621213979609806,DRF_CART,-0.5313021187726531,Y2
1224,0.2986231234156689,DRF_CART,-0.4920337972309558,Y2
1225,0.04839886218647327,DRF_CART,-0.5774549611416985,Y2
1226,0.7880361820317344,DRF_CART,-0.7488282546007854,Y2
1227,0.9574930669941996,DRF_CART,-0.9749914981002934,Y2
1228,0.5459263881978142,DRF_CART,-0.5973026890128063,Y2
1229,0.5165783728270975,DRF_CART,-0.5977189244290887,Y2
1230,0.28289928494720384,DRF_CART,-0.6177457203093065,Y2
1231,0.3396906856052513,DRF_CART,-0.6465926897723582,Y2
1232,0.12606840139490416,DRF_CART,-0.4620866199751202,Y2
1233,0.7740980736865244,DRF_CART,-0.8827851385441193,Y2
1234,0.8958631700203118,DRF_CART,-0.9706980050041448,Y2
1235,0.2568489875383091,DRF_CART,-0.5096897701471987,Y2
1236,0.664288616022784,DRF_CART,-0.7634835069642212,Y2
1237,0.011206305138716344,DRF_CART,-0.5364773551875976,Y2
1238,0.8573370135581373,DRF_CART,-0.9408510319789467,Y2
1239,0.8310922946134821,DRF_CART,-0.9874455507505018,Y2
1240,0.05107060042804845,DRF_CART,-0.5788925644353197,Y2
1241,0.16594511700209202,DRF_CART,-0.6389472114876483,Y2
1242,0.4481552426006816,DRF_CART,-0.6787254545679815,Y2
1243,0.3877897268210836,DRF_CART,-0.5361807761499571,Y2
1244,0.3875736520746894,DRF_CART,-0.5136952681861698,Y2
1245,0.8678199745340479,DRF_CART,-0.9974504338657822,Y2
1246,0.16378075047803342,DRF_CART,-0.5283521421823001,Y2
1247,0.13708394378888633,DRF_CART,-0.5086687341997037,Y2
1248,0.028941102090064397,DRF_CART,-0.6452747668860649,Y2
1249,0.5982834287047899,DRF_CART,-0.6797572863372544,Y2
1250,0.5046234312571102,DRF_CART,-0.666608042789798,Y2
1251,0.03057750375223045,DRF_CART,-0.6125995134167942,Y2
1252,0.39576464609875306,DRF_CART,-0.581386498952951,Y2
1253,0.3782401276071985,DRF_CART,-0.5639767991088338,Y2
1254,0.3778596303140084,DRF_CART,-0.5624733025328768,Y2
1255,0.941976627651449,DRF_CART,-0.96957546746391,Y2
1256,0.9552597105514962,DRF_CART,-0.8789397479462513,Y2
1257,0.9987606782041426,DRF_CART,-1.0171904560460776,Y2
1258,0.18472619821315495,DRF_CART,-0.5312462264281503,Y2
1259,0.34685975481109776,DRF_CART,-0.6041778143461838,Y2
1260,0.7211617304630545,DRF_CART,-0.8762235838820099,Y2
1261,0.7147177394701268,DRF_CART,-0.746009878011939,Y2
1262,0.7982582816942748,DRF_CART,-0.8854119543912005,Y2
1263,0.5256892340589795,DRF_CART,-0.7003498131949111,Y2
1264,0.6031282692712324,DRF_CART,-0.7405375295328617,Y2
1265,0.7932847400290978,DRF_CART,-0.9614236043341603,Y2
1266,0.6113977918206336,DRF_CART,-0.7485040754040241,Y2
1267,0.32450433550223157,DRF_CART,-0.5177943083463107,Y2
1268,0.9757727223467507,DRF_CART,-0.9733045961985103,Y2
1269,0.2741680894773567,DRF_CART,-0.5043962794253642,Y2
1270,0.6934481654051896,DRF_CART,-0.7582897828224067,Y2
1271,0.7379616019533612,DRF_CART,-0.8302536858167869,Y2
1272,0.6353140149313368,DRF_CART,-0.7332657944132481,Y2
1273,0.3593832231270436,DRF_CART,-0.5966769904703748,Y2
1274,0.8259819730416705,DRF_CART,-0.9860207829319358,Y2
1275,0.8683618897910401,DRF_CART,-1.0261126905902498,Y2
1276,0.9290331246368481,DRF_CART,-1.0172620364085632,Y2
1277,0.7747090182983946,DRF_CART,-0.7580446537639851,Y2
1278,0.330051154183824,DRF_CART,-0.5611825727572255,Y2
1279,0.9326538412034666,DRF_CART,-1.0273955123887522,Y2
1280,0.2752653450756073,DRF_CART,-0.5339118787733239,Y2
1281,0.3714860441027874,DRF_CART,-0.645435968277874,Y2
1282,0.682322274955171,DRF_CART,-0.7576086427296793,Y2
1283,0.986087463901558,DRF_CART,-0.9691260319714419,Y2
1284,0.7835866213551349,DRF_CART,-0.9214504994002205,Y2
1285,0.4394373383677983,DRF_CART,-0.6754548966047559,Y2
1286,0.20867504409090798,DRF_CART,-0.5827842179344829,Y2
1287,0.29258527403612977,DRF_CART,-0.5086688923191197,Y2
1288,0.8361247975729003,DRF_CART,-0.9935072481392587,Y2
1289,0.15100530871600015,DRF_CART,-0.4824695991266833,Y2
1290,0.45369046560773185,DRF_CART,-0.6570313273379398,Y2
1291,0.900342860087011,DRF_CART,-0.9892542561534665,Y2
1292,0.8268516842582422,DRF_CART,-0.8746704161495505,Y2
1293,0.3586249827760688,DRF_CART,-0.6059479989709312,Y2
1294,0.44020159062143993,DRF_CART,-0.6025830226280351,Y2
1295,0.7890569035634355,DRF_CART,-0.9030463831296739,Y2
1296,0.9862268886044423,DRF_CART,-0.886345180720834,Y2
1297,0.6543579182190082,DRF_CART,-0.720603749758039,Y2
1298,0.4110513529521238,DRF_CART,-0.5603903806377584,Y2
1299,0.8990236256178861,DRF_CART,-0.9604686827283461,Y2
1300,0.9102658266495202,DRF_CART,-0.9927601510018099,Y2
1301,0.2984755481293295,DRF_CART,-0.47390159507291,Y2
1302,0.2390095696353326,DRF_CART,-0.6008975547034926,Y2
1303,0.22784051271416084,DRF_CART,-0.4949889375251112,Y2
1304,0.1227006038334687,DRF_CART,-0.5306579008808833,Y2
1305,0.25285605019829227,DRF_CART,-0.6501538060011322,Y2
1306,0.26994846632988667,DRF_CART,-0.5499770104457774,Y2
1307,0.7889496442670036,DRF_CART,-0.7630834434741464,Y2
1308,0.17621732691306524,DRF_CART,-0.4949235445328135,Y2
1309,0.17355555121324595,DRF_CART,-0.4924222656149377,Y2
1310,0.9403696912200792,DRF_CART,-1.0599258370546387,Y2
1311,0.9221521275666869,DRF_CART,-1.0379209880239282,Y2
1312,0.10335514797921308,DRF_CART,-0.47453449214239835,Y2
1313,0.05706382721525216,DRF_CART,-0.6474888561878508,Y2
1314,0.45626428493837334,DRF_CART,-0.5664319665243118,Y2
1315,0.5603820094298986,DRF_CART,-0.6947278659848789,Y2
1316,0.11592546572313911,DRF_CART,-0.535268089678307,Y2
1317,0.31936877855821566,DRF_CART,-0.6025730743435429,Y2
1318,0.2948923393529064,DRF_CART,-0.5094394518967977,Y2
1319,0.5244743163207953,DRF_CART,-0.6081942422283515,Y2
1320,0.5921756081434763,DRF_CART,-0.6422497500464072,Y2
1321,0.9186612499590217,DRF_CART,-1.0200259104094942,Y2
1322,0.06661211926702482,DRF_CART,-0.4757921748378952,Y2
1323,0.3951465476251642,DRF_CART,-0.4938027273963931,Y2
1324,0.8544625454658745,DRF_CART,-0.9787189639951656,Y2
1325,0.8283595614481278,DRF_CART,-0.878556948453892,Y2
1326,0.9357295049156172,DRF_CART,-1.0290600016144442,Y2
1327,0.028118393853637347,DRF_CART,-0.531336912913798,Y2
1328,0.4058332510422893,DRF_CART,-0.6561706254521368,Y2
1329,0.356431029227551,DRF_CART,-0.5356397693832501,Y2
1330,0.09407290369907817,DRF_CART,-0.5324634438764105,Y2
1331,0.23594554627452824,DRF_CART,-0.6457726880447825,Y2
1332,0.7814067069922012,DRF_CART,-0.8508763970385266,Y2
1333,0.8208126700091743,DRF_CART,-0.915598591471464,Y2
1334,0.4592252564132797,DRF_CART,-0.5992610874633152,Y2
1335,0.8613165004015532,DRF_CART,-1.0456913571042576,Y2
1336,0.05520161830911863,DRF_CART,-0.5934885953169354,Y2
1337,0.9229933186711866,DRF_CART,-1.0528498497886523,Y2
1338,0.9041097280686796,DRF_CART,-0.7943098532316112,Y2
1339,0.016273052065643667,DRF_CART,-0.535204006827352,Y2
1340,0.7191778193798264,DRF_CART,-0.7529258814217293,Y2
1341,0.593612158100324,DRF_CART,-0.731447887185507,Y2
1342,0.2535168361264627,DRF_CART,-0.5311864872555094,Y2
1343,0.8853139692202782,DRF_CART,-0.9942551712898937,Y2
1344,0.8367129705929922,DRF_CART,-0.9056571341200002,Y2
1345,0.29446789563214426,DRF_CART,-0.6025825676406671,Y2
1346,0.9519578140410433,DRF_CART,-1.0689032754711247,Y2
1347,0.9649531625932333,DRF_CART,-1.0413135424229956,Y2
1348,0.7482995152254265,DRF_CART,-0.7947827520667172,Y2
1349,0.6664082130385449,DRF_CART,-0.7449556839340965,Y2
1350,0.6156209650862057,DRF_CART,-0.7293698484625432,Y2
1351,0.36330887267848055,DRF_CART,-0.6919942566113411,Y2
1352,0.30944250932073825,DRF_CART,-0.6416992243213956,Y2
1353,0.9842013740304424,DRF_CART,-1.0641317559888068,Y2
1354,0.7159020815023279,DRF_CART,-0.7805326564949523,Y2
1355,0.8458016264099891,DRF_CART,-0.960293344464394,Y2
1356,0.11279348878821793,DRF_CART,-0.5082365207140046,Y2
1357,0.9888217913084648,DRF_CART,-0.9558834325576153,Y2
1358,0.9596773379766186,DRF_CART,-0.9055341154925824,Y2
1359,0.7573992005724048,DRF_CART,-0.9033417769634627,Y2
1360,0.978567837640535,DRF_CART,-1.0438175946695796,Y2
1361,0.904899019310828,DRF_CART,-0.9761074223920103,Y2
1362,0.9955693627460783,DRF_CART,-1.0529993463224847,Y2
1363,0.789744571421532,DRF_CART,-0.8285514955148571,Y2
1364,0.4627058320938974,DRF_CART,-0.5530772174773823,Y2
1365,0.20454484124399974,DRF_CART,-0.4952129467975983,Y2
1366,0.6635315587900028,DRF_CART,-0.7621440548587433,Y2
1367,0.886315984968177,DRF_CART,-0.8701273380244111,Y2
1368,0.09588355790537606,DRF_CART,-0.5814138436067902,Y2
1369,0.14532871369930356,DRF_CART,-0.5296409871076513,Y2
1370,0.7159833522112903,DRF_CART,-0.765016692650663,Y2
1371,0.9980996830538931,DRF_CART,-1.0903841500741307,Y2
1372,0.697244750091392,DRF_CART,-0.6565565214933495,Y2
1373,0.750866966756181,DRF_CART,-0.7402314271188464,Y2
1374,0.7259133553326893,DRF_CART,-0.7574176627943436,Y2
1375,0.1705188563410187,DRF_CART,-0.5356728887382345,Y2
1376,0.13262075075499047,DRF_CART,-0.5437086568163113,Y2
1377,0.35558892462198965,DRF_CART,-0.5306771932881732,Y2
1378,0.253876634146581,DRF_CART,-0.5086473262645879,Y2
1379,0.4896881426549594,DRF_CART,-0.6570077167868555,Y2
1380,0.6670525178877647,DRF_CART,-0.7652688271666249,Y2
1381,0.31847417744193707,DRF_CART,-0.6017761176336901,Y2
1382,0.4845134275327134,DRF_CART,-0.5685042056067671,Y2
1383,0.9242328654107498,DRF_CART,-0.8406970456194645,Y2
1384,0.39182958544444835,DRF_CART,-0.6218626058821989,Y2
1385,0.49808137459516977,DRF_CART,-0.7011796107001137,Y2
1386,0.9604429590484612,DRF_CART,-1.0537816143708965,Y2
1387,0.8807917263590019,DRF_CART,-1.0238194746756264,Y2
1388,0.5357225862409042,DRF_CART,-0.6331663008948432,Y2
1389,0.27289831728567426,DRF_CART,-0.4939416932225518,Y2
1390,0.3405489561032333,DRF_CART,-0.532178434861624,Y2
1391,0.9767020870774257,DRF_CART,-0.8312066059782933,Y2
1392,0.9059951984102594,DRF_CART,-0.8872279086950056,Y2
1393,0.8197261763631819,DRF_CART,-0.9391175012933023,Y2
1394,0.7963834673344716,DRF_CART,-0.95167620537757,Y2
1395,0.5500531696773309,DRF_CART,-0.7298836809521427,Y2
1396,0.1594004388522221,DRF_CART,-0.5297176450964832,Y2
1397,0.43938544392320944,DRF_CART,-0.5990603642411071,Y2
1398,0.05474834729354927,DRF_CART,-0.60256029747332,Y2
1399,0.36167705703633823,DRF_CART,-0.6464464593012295,Y2
1400,0.3731633566826247,DRF_CART,-0.606238550653506,Y2
1401,0.09517533379487464,DRF_CART,-0.5307916584316184,Y2
1402,0.5401630591436327,DRF_CART,-0.5736276558787272,Y2
1403,0.42791337802930396,DRF_CART,-0.5817202003461334,Y2
1404,0.7230425753550446,DRF_CART,-0.8007512261290682,Y2
1405,0.8334594001124854,DRF_CART,-0.8792511974749512,Y2
1406,0.34083673471023235,DRF_CART,-0.5364492935781671,Y2
1407,0.7038493547981219,DRF_CART,-0.7337216344171392,Y2
1408,0.38274046144897134,DRF_CART,-0.5792674335760455,Y2
1409,0.6715932840863834,DRF_CART,-0.7330587959025474,Y2
1410,0.9080960943339338,DRF_CART,-0.9790216428840022,Y2
1411,0.6624682460774814,DRF_CART,-0.7600598260448644,Y2
1412,0.9596703847283573,DRF_CART,-1.0482085919684143,Y2
1413,0.10149342634696001,DRF_CART,-0.6018346174034828,Y2
1414,0.9757051671291821,DRF_CART,-1.0528432690029723,Y2
1415,0.9759738061475267,DRF_CART,-0.9646938209185326,Y2
1416,0.7424531317063311,DRF_CART,-0.7361562828841399,Y2
1417,0.0022436114353010517,DRF_CART,-0.450687076939067,Y2
1418,0.8459553593319316,DRF_CART,-0.8264277224474275,Y2
1419,0.26507997833630503,DRF_CART,-0.5667027302713085,Y2
1420,0.0030348013599499346,DRF_CART,-0.4681370819715991,Y2
1421,0.4276189045437295,DRF_CART,-0.6320301264029133,Y2
1422,0.22447478888593653,DRF_CART,-0.5316444011975521,Y2
1423,0.7256743486964498,DRF_CART,-0.7805580665565685,Y2
1424,0.9934375308747181,DRF_CART,-0.9013064739687631,Y2
1425,0.7354241712939958,DRF_CART,-0.7489946376295225,Y2
1426,0.7770500590944327,DRF_CART,-0.8073124387685434,Y2
1427,0.12093763083372622,DRF_CART,-0.50800600862008,Y2
1428,0.06090292773685535,DRF_CART,-0.5298219727181274,Y2
1429,0.9402194117592532,DRF_CART,-1.0214535189101048,Y2
1430,0.694929978245057,DRF_CART,-0.7665034812917304,Y2
1431,0.42538242670824145,DRF_CART,-0.5354303325291653,Y2
1432,0.6142765477155455,DRF_CART,-0.7482924772232566,Y2
1433,0.13540060206738647,DRF_CART,-0.5091306648465772,Y2
1434,0.4456596348013887,DRF_CART,-0.6987900597179091,Y2
1435,0.06356867906347752,DRF_CART,-0.4950764489144181,Y2
1436,0.6106989892782017,DRF_CART,-0.7307532583868095,Y2
1437,0.44230599580454066,DRF_CART,-0.535033409118397,Y2
1438,0.07639126000466323,DRF_CART,-0.5313140004556821,Y2
1439,0.3969500815775112,DRF_CART,-0.5318159431819534,Y2
1440,0.2801813176179808,DRF_CART,-0.5334235760684518,Y2
1441,0.37118969379466393,DRF_CART,-0.5481247258064567,Y2
1442,0.12028249852993145,DRF_CART,-0.5312596545844812,Y2
1443,0.17231464865109247,DRF_CART,-0.5560063590370998,Y2
1444,0.6520432056687411,DRF_CART,-0.7231991961142088,Y2
1445,0.7058049309262386,DRF_CART,-0.7522139808220907,Y2
1446,0.8885942891923713,DRF_CART,-0.7666686273189465,Y2
1447,0.8755975499857941,DRF_CART,-0.8228351989824979,Y2
1448,0.5995688951939754,DRF_CART,-0.7339126449755821,Y2
1449,0.9395993271158487,DRF_CART,-1.0493312806728667,Y2
1450,0.2040752697158964,DRF_CART,-0.5808403543125307,Y2
1451,0.6632820700627216,DRF_CART,-0.7323841797733037,Y2
1452,0.673090486758213,DRF_CART,-0.82129059934749,Y2
1453,0.6257646705392782,DRF_CART,-0.7012930390547847,Y2
1454,0.22310014943924694,DRF_CART,-0.5546663492832437,Y2
1455,0.5115164263197303,DRF_CART,-0.7214363402107593,Y2
1456,0.7250675269924484,DRF_CART,-0.7801079628872067,Y2
1457,0.2709860636812871,DRF_CART,-0.5631483307829163,Y2
1458,0.5081035359147998,DRF_CART,-0.5689522067223416,Y2
1459,0.682791844296911,DRF_CART,-0.6619984073692506,Y2
1460,0.5871127641221636,DRF_CART,-0.6412274914648339,Y2
1461,0.40883739476277137,DRF_CART,-0.6442926472309114,Y2
1462,0.9272711155572041,DRF_CART,-1.033224261763257,Y2
1463,0.9193051471794373,DRF_CART,-0.9727440815485143,Y2
1464,0.575351313047127,DRF_CART,-0.7345041932816699,Y2
1465,0.33907398122088883,DRF_CART,-0.601293931220659,Y2
1466,0.6598560811783918,DRF_CART,-0.7313971969579917,Y2
1467,0.5757369866962105,DRF_CART,-0.6408254021731457,Y2
1468,0.8735064809369472,DRF_CART,-1.041394074939622,Y2
1469,0.8065980712322711,DRF_CART,-0.8863240878027181,Y2
1470,0.9317181359123193,DRF_CART,-1.0320421781937272,Y2
1471,0.46181923090265087,DRF_CART,-0.6741695975448422,Y2
1472,0.41600966664767447,DRF_CART,-0.660653370984694,Y2
1473,0.2251247882833165,DRF_CART,-0.5362187033017123,Y2
1474,0.8820445345664235,DRF_CART,-0.9794694443990511,Y2
1475,0.7918479787405442,DRF_CART,-0.8908031038087859,Y2
