,x,method,pred,response
622,0.7753912792927824,DRF_MMD,-0.11047895549599246,Y2
623,0.7038540034726422,DRF_MMD,-0.07757256596756473,Y2
624,0.3574709102259014,DRF_MMD,0.02618571087879914,Y2
625,0.6911599552037266,DRF_MMD,-0.08686322802917798,Y2
626,0.4154166348221763,DRF_MMD,-0.007733009262568601,Y2
627,0.8664454773328435,DRF_MMD,-0.06138332032659865,Y2
628,0.147216740371638,DRF_MMD,0.011621777054193035,Y2
629,0.1526005869385043,DRF_MMD,0.01047572015870391,Y2
630,0.5803655704451458,DRF_MMD,-0.08826663997608779,Y2
631,0.5304451439825077,DRF_MMD,-0.07577571971303314,Y2
632,0.4363623111437668,DRF_MMD,-0.029167224571093144,Y2
633,0.2923037402774915,DRF_MMD,-0.008929873079564252,Y2
634,0.45443853322555516,DRF_MMD,-0.026363349872736926,Y2
635,0.9340603614387795,DRF_MMD,-0.09663974885197768,Y2
636,0.8936998547647662,DRF_MMD,-0.13617842730041885,Y2
637,0.8113315115126757,DRF_MMD,-0.07948885111157511,Y2
638,0.9281317607921847,DRF_MMD,-0.031711824171509126,Y2
639,0.7351443044264876,DRF_MMD,-0.05829283462605512,Y2
640,0.38174147313331386,DRF_MMD,0.00236343884960392,Y2
641,0.2609966733333553,DRF_MMD,-0.0012901854548884699,Y2
642,0.3693835791109177,DRF_MMD,-0.013000948294715124,Y2
643,0.04238697563762572,DRF_MMD,-0.0007682042609755725,Y2
644,0.4984938601657709,DRF_MMD,-0.04879259279108929,Y2
645,0.8156442106592416,DRF_MMD,-0.057130885664612815,Y2
646,0.1117236802603192,DRF_MMD,0.0073304267660429506,Y2
647,0.8965449996577242,DRF_MMD,-0.07324908788249691,Y2
648,0.6523872565136472,DRF_MMD,-0.08920878155868234,Y2
649,0.09715141992834853,DRF_MMD,0.010078510030903775,Y2
650,0.029877922228409903,DRF_MMD,-0.00857298380300404,Y2
651,0.6631811085072167,DRF_MMD,-0.04845911599428398,Y2
652,0.6101971349911104,DRF_MMD,-0.03255027910662628,Y2
653,0.12537690341907737,DRF_MMD,0.01171596632685355,Y2
654,0.4098790757187821,DRF_MMD,0.03829282905791168,Y2
655,0.11084933335423419,DRF_MMD,-0.01065481443566177,Y2
656,0.8171565072183512,DRF_MMD,-0.04302096807575679,Y2
657,0.8770331837834849,DRF_MMD,-0.1200804084736248,Y2
658,0.7031986852787017,DRF_MMD,0.015678616876046117,Y2
659,0.22304105591305312,DRF_MMD,-0.008386671387509929,Y2
660,0.9581252220069276,DRF_MMD,-0.11072256936350414,Y2
661,0.8333165746478642,DRF_MMD,-0.07939168015532211,Y2
662,0.06238693333720058,DRF_MMD,-0.008813834631239036,Y2
663,0.5521400908826507,DRF_MMD,-0.08372653310671378,Y2
664,0.18539530151637718,DRF_MMD,-0.005465211871806574,Y2
665,0.9197526860205647,DRF_MMD,-0.07104477861261004,Y2
666,0.5482245133848699,DRF_MMD,-0.08391668430246096,Y2
667,0.3541357098272553,DRF_MMD,0.000269812283217449,Y2
668,0.49327914986475585,DRF_MMD,-0.0320043582819607,Y2
669,0.1405676670939775,DRF_MMD,-0.0037121193346669806,Y2
670,0.3620720452209618,DRF_MMD,0.01629627536074245,Y2
671,0.36046823502955994,DRF_MMD,-0.002035554422302706,Y2
672,0.14158017241750376,DRF_MMD,-0.004525071742982194,Y2
673,0.06934127784761723,DRF_MMD,0.0009642208985512248,Y2
674,0.4592003685348951,DRF_MMD,-0.035216515696026504,Y2
675,0.5055316579168516,DRF_MMD,-0.03644277302580015,Y2
676,0.8545839125509198,DRF_MMD,-0.10117723414091309,Y2
677,0.05283338581875796,DRF_MMD,-0.0007494088916767706,Y2
678,0.3341709120146211,DRF_MMD,-0.020692620925621,Y2
679,0.05304707162562505,DRF_MMD,-0.009546802632488126,Y2
680,0.868405824281748,DRF_MMD,-0.08697408559456589,Y2
681,0.1440205451491987,DRF_MMD,-0.006932901859768021,Y2
682,0.8920212207604179,DRF_MMD,-0.0591833750037649,Y2
683,0.9167665800405366,DRF_MMD,-0.11794578759706778,Y2
684,0.037203771082058745,DRF_MMD,0.01352673818178627,Y2
685,0.05381436053562516,DRF_MMD,0.0009420033351228564,Y2
686,0.9721801140748623,DRF_MMD,-0.04011457719740258,Y2
687,0.021361574803861805,DRF_MMD,0.01216620155739339,Y2
688,0.73057361550424,DRF_MMD,-0.1113112571689363,Y2
689,0.8103533866857361,DRF_MMD,-0.04444401924330733,Y2
690,0.36132942144391256,DRF_MMD,0.004179225583198214,Y2
691,0.6920220184125256,DRF_MMD,-0.06917173954391945,Y2
692,0.6389458962637035,DRF_MMD,-0.10225367474317626,Y2
693,0.45668345440301783,DRF_MMD,-0.030136873760268558,Y2
694,0.8183870872390324,DRF_MMD,-0.07934037748563133,Y2
695,0.5217555901598121,DRF_MMD,-0.07849375055346536,Y2
696,0.948145083607719,DRF_MMD,-0.12608730956547118,Y2
697,0.4113130080362746,DRF_MMD,0.026709029108773312,Y2
698,0.7793405669296323,DRF_MMD,-0.05314549976822046,Y2
699,0.26140461857075603,DRF_MMD,-0.03531895940960125,Y2
700,0.055131481871623866,DRF_MMD,0.004701940467236308,Y2
701,0.5537432161452976,DRF_MMD,-0.03211594482486348,Y2
702,0.45917910454570776,DRF_MMD,0.00394943902346729,Y2
703,0.2105508169662199,DRF_MMD,-0.010140737339113864,Y2
704,0.49971557046450654,DRF_MMD,-0.04018677476764278,Y2
705,0.22524497776267127,DRF_MMD,-0.0055240027304594335,Y2
706,0.8798709146196465,DRF_MMD,-0.028754755335298234,Y2
707,0.9381528768092797,DRF_MMD,-0.13144108399392854,Y2
708,0.653761501357516,DRF_MMD,-0.01068502112590493,Y2
709,0.4739657187659594,DRF_MMD,-0.05749840109676734,Y2
710,0.8126050639331825,DRF_MMD,-0.04315100358971587,Y2
711,0.9624437080457022,DRF_MMD,-0.03855080316737847,Y2
712,0.056297228456017145,DRF_MMD,0.009868834681006975,Y2
713,0.3588733169368914,DRF_MMD,0.010623690971048629,Y2
714,0.6277509912107013,DRF_MMD,-0.07561530460346283,Y2
715,0.29915393838552895,DRF_MMD,0.023544560998636575,Y2
716,0.9732751625808163,DRF_MMD,0.02445352952092846,Y2
717,0.27491932460372026,DRF_MMD,-0.01852836092227604,Y2
718,0.5116774871990541,DRF_MMD,-0.06776879249002453,Y2
719,0.767124223209915,DRF_MMD,-0.08430232561172657,Y2
720,0.2904896409004015,DRF_MMD,0.018559132148566474,Y2
721,0.4166254531403557,DRF_MMD,-0.015394134264465342,Y2
722,0.029633394912436772,DRF_MMD,-0.0044743537975542,Y2
723,0.045827309223911206,DRF_MMD,0.007279915525528355,Y2
724,0.1912046270957246,DRF_MMD,-0.0001804510618390858,Y2
725,0.35961952047347845,DRF_MMD,-0.0027922522881923817,Y2
726,0.47784872772950693,DRF_MMD,-0.019330488803596398,Y2
727,0.8448932810243702,DRF_MMD,-0.07557839369088275,Y2
728,0.4601096498338154,DRF_MMD,-0.013215742760889597,Y2
729,0.07941165943106454,DRF_MMD,-0.006072371813227447,Y2
730,0.8043541925074522,DRF_MMD,-0.1006026368263972,Y2
731,0.23228956331785466,DRF_MMD,-0.032222901282241936,Y2
732,0.562035677569629,DRF_MMD,-0.09401164417915063,Y2
733,0.8529487146750437,DRF_MMD,-0.054435922960517,Y2
734,0.6987702978556821,DRF_MMD,-0.0688282352941312,Y2
735,0.15093400392793654,DRF_MMD,-0.01366509389132946,Y2
736,0.5641972501761328,DRF_MMD,-0.04374944613729919,Y2
737,0.9962231465589267,DRF_MMD,-0.043370407059733045,Y2
738,0.6915280491569487,DRF_MMD,-0.05409319222051399,Y2
739,0.3683051690580835,DRF_MMD,0.026618474863261795,Y2
740,0.8980759661801088,DRF_MMD,-0.11399908579346749,Y2
741,0.4254863679706349,DRF_MMD,-0.028667370870586552,Y2
742,0.27161765628336676,DRF_MMD,0.001477397987821382,Y2
743,0.37781736137025257,DRF_MMD,-0.004710626369750261,Y2
744,0.6637589590763444,DRF_MMD,-0.04443042231270095,Y2
745,0.7200850495557227,DRF_MMD,-0.057548152937845536,Y2
746,0.4248805999337769,DRF_MMD,-0.01217673829927867,Y2
747,0.9829545298395835,DRF_MMD,-0.019462890010778652,Y2
748,0.12604439674190038,DRF_MMD,-0.016606579971555634,Y2
749,0.9914628109171114,DRF_MMD,-0.08580491292128649,Y2
750,0.7530820583226611,DRF_MMD,-0.013215096508477403,Y2
751,0.3402918638860606,DRF_MMD,-0.01286114993607251,Y2
752,0.02497782497837686,DRF_MMD,0.006355650253486113,Y2
753,0.3230966016799266,DRF_MMD,-0.016032705261654435,Y2
754,0.9313697555183487,DRF_MMD,-0.09166776098537448,Y2
755,0.8412384845579038,DRF_MMD,-0.1148660650338853,Y2
756,0.09470664208418922,DRF_MMD,0.00737158443728009,Y2
757,0.8978602350256593,DRF_MMD,-0.053957613395138875,Y2
758,0.6256237271742361,DRF_MMD,-0.03067510668474247,Y2
759,0.7388721281375579,DRF_MMD,-0.13079102884846316,Y2
760,0.2829894871342076,DRF_MMD,-0.011083421357736278,Y2
761,0.8454004627259938,DRF_MMD,-0.11571629191992519,Y2
762,0.5738917392920011,DRF_MMD,-0.07943044758958348,Y2
763,0.33855931090289537,DRF_MMD,-0.009865676369010392,Y2
764,0.6311663140206017,DRF_MMD,-0.024663157145801095,Y2
765,0.6621171809732386,DRF_MMD,-0.08176252581897728,Y2
766,0.583691901148657,DRF_MMD,-0.06356004103021694,Y2
767,0.8989341003526675,DRF_MMD,-0.034555643879094045,Y2
768,0.6852380980966115,DRF_MMD,-0.040700257001107826,Y2
769,0.6299455344790227,DRF_MMD,-0.10825533283595781,Y2
770,0.7381362071714971,DRF_MMD,-0.10658803373794344,Y2
771,0.3385203647001409,DRF_MMD,0.02951306868326837,Y2
772,0.39253507343240734,DRF_MMD,0.014703061274607793,Y2
773,0.7612152799583922,DRF_MMD,-0.08182478589622744,Y2
774,0.5259009282146911,DRF_MMD,-0.05623042061655845,Y2
775,0.9718130720036979,DRF_MMD,-0.13875733942116086,Y2
776,0.39985527345167615,DRF_MMD,0.009090817516791357,Y2
777,0.5405323397697767,DRF_MMD,-0.03295305267910402,Y2
778,0.4169204132209974,DRF_MMD,-0.02307344453729169,Y2
779,0.09967335733375915,DRF_MMD,0.0005343945941206595,Y2
780,0.9723972796527293,DRF_MMD,-0.030663542285323697,Y2
781,0.5006524384006233,DRF_MMD,-0.04121382659521113,Y2
782,0.9283234424070299,DRF_MMD,-0.1269110407484274,Y2
783,0.21961049221426743,DRF_MMD,-0.00860406297399104,Y2
784,0.9126830539028419,DRF_MMD,-0.1052117653124326,Y2
785,0.5649517296128782,DRF_MMD,-0.09640189771655595,Y2
786,0.13683966032401607,DRF_MMD,0.008942146443524753,Y2
787,0.7703773899790926,DRF_MMD,-0.09269013574984637,Y2
788,0.08764320800365666,DRF_MMD,-0.00130180081234957,Y2
789,0.878044396288942,DRF_MMD,-0.14716092142424358,Y2
790,0.024037873266710807,DRF_MMD,0.012118245690522257,Y2
791,0.0855800155524159,DRF_MMD,-0.004752614283847906,Y2
792,0.6108134513134782,DRF_MMD,-0.08826959585167321,Y2
793,0.1087519395888602,DRF_MMD,-0.001915641257739885,Y2
794,0.9279338043927983,DRF_MMD,-0.10641339777300382,Y2
795,0.11895152834084699,DRF_MMD,-0.007664867445109861,Y2
796,0.7417015477863763,DRF_MMD,-0.08875130165404059,Y2
797,0.8702608332337037,DRF_MMD,-0.09823359683612208,Y2
798,0.9102765888808723,DRF_MMD,-0.1221774410069022,Y2
799,0.9737253879255705,DRF_MMD,-0.09577815613770621,Y2
800,0.39331045607535786,DRF_MMD,-0.012325800570985647,Y2
801,0.18040223291546598,DRF_MMD,0.014829081900250753,Y2
802,0.040392991692773994,DRF_MMD,0.008756476086499678,Y2
803,0.00029607547525034583,DRF_MMD,-0.0011425232308322933,Y2
804,0.7023099360555153,DRF_MMD,-0.06220751380047031,Y2
805,0.5458535570581668,DRF_MMD,-0.0738745814900094,Y2
806,0.21238343466687581,DRF_MMD,-0.010338938929601974,Y2
807,0.6495077194529613,DRF_MMD,-0.08897944257178078,Y2
808,0.619395987785653,DRF_MMD,-0.036859615299563914,Y2
809,0.979080781848576,DRF_MMD,-0.03779705287013462,Y2
810,0.4207667191555905,DRF_MMD,0.0011793179504024235,Y2
811,0.7333748483362174,DRF_MMD,-0.10837058585088313,Y2
812,0.540659634758546,DRF_MMD,-0.06519128385874949,Y2
813,0.8193833770321929,DRF_MMD,-0.09465167436949737,Y2
814,0.8528834032873878,DRF_MMD,-0.13041843519316504,Y2
815,0.3122023255669941,DRF_MMD,-0.01655631851582788,Y2
816,0.7678862868517768,DRF_MMD,-0.05844505773875443,Y2
817,0.20067660467906634,DRF_MMD,-0.030962646796471923,Y2
818,0.8064361354362599,DRF_MMD,-0.0771363230627509,Y2
819,0.4187318641978206,DRF_MMD,-0.03988778751741796,Y2
820,0.35085828182432466,DRF_MMD,0.006144447978170334,Y2
821,0.727281004258237,DRF_MMD,-0.09202608157312256,Y2
822,0.8460649899901771,DRF_MMD,0.01058492285414033,Y2
823,0.7861729166097962,DRF_MMD,-0.13817775602858168,Y2
824,0.8953298899868828,DRF_MMD,-0.15867518404179512,Y2
825,0.16617002978452178,DRF_MMD,-0.01130593370419149,Y2
826,0.9845238491061038,DRF_MMD,-0.12052554163233813,Y2
827,0.9082791711431245,DRF_MMD,-0.09516928210488731,Y2
828,0.1716677652120827,DRF_MMD,-0.004701028643146435,Y2
829,0.8872700264406411,DRF_MMD,-0.14766201814727475,Y2
830,0.08840108929786406,DRF_MMD,-0.0009336616555692331,Y2
831,0.3250861495635722,DRF_MMD,0.007486326393157786,Y2
832,0.1087534693055876,DRF_MMD,-0.0173770892642236,Y2
833,0.9571990910546715,DRF_MMD,-0.12454714316893303,Y2
834,0.16330025789521685,DRF_MMD,0.009240653520625353,Y2
835,0.3133627334783884,DRF_MMD,-0.00024513488965635134,Y2
836,0.7227812085557542,DRF_MMD,-0.07967881001227965,Y2
837,0.10644447790282985,DRF_MMD,-0.007065151185099337,Y2
838,0.10816951669223107,DRF_MMD,-0.0011794662243825391,Y2
839,0.45418791684251714,DRF_MMD,0.0026767419592210392,Y2
840,0.061312977338259245,DRF_MMD,0.006310776465777813,Y2
841,0.1261049931699788,DRF_MMD,0.009532281824815947,Y2
842,0.8587556586786234,DRF_MMD,-0.11730475243674349,Y2
843,0.6889577641144025,DRF_MMD,-0.07794206105546056,Y2
844,0.8400937362315518,DRF_MMD,-0.08513977723938868,Y2
845,0.46332472842357697,DRF_MMD,-0.02085840077952284,Y2
846,0.8618175886864573,DRF_MMD,-0.05122992462130549,Y2
847,0.4385276934283746,DRF_MMD,-0.02156082073249344,Y2
848,0.5078332273717605,DRF_MMD,-0.040263591054849446,Y2
849,0.5803931786637222,DRF_MMD,-0.050475579874006776,Y2
850,0.9565267558673021,DRF_MMD,-0.10007607806816994,Y2
851,0.026324886085804855,DRF_MMD,-0.015282298703544235,Y2
852,0.7198609345094984,DRF_MMD,-0.07333970320590852,Y2
853,0.7484196998603081,DRF_MMD,-0.07153059687064077,Y2
854,0.979742759660033,DRF_MMD,-0.11894004605919575,Y2
855,0.6364149098112253,DRF_MMD,-0.0641545790263057,Y2
856,0.8435180656893855,DRF_MMD,-0.0731837895419446,Y2
857,0.25528166174658606,DRF_MMD,0.014368163894194095,Y2
858,0.20290643207746717,DRF_MMD,-0.03055523421988007,Y2
859,0.9330405369619089,DRF_MMD,-0.12840105776516342,Y2
860,0.36696976142604976,DRF_MMD,-0.004629159639172587,Y2
861,0.7626988536322832,DRF_MMD,-0.058975874446265106,Y2
862,0.7090315260171627,DRF_MMD,-0.11048695117417068,Y2
863,0.7014219207170281,DRF_MMD,-0.09920297142464424,Y2
864,0.31453025826669345,DRF_MMD,0.017386523604916618,Y2
865,0.9774573107839621,DRF_MMD,-0.11547865994569893,Y2
866,0.48977372616083836,DRF_MMD,0.013074457930503179,Y2
867,0.7423233159749706,DRF_MMD,-0.11178147656367053,Y2
868,0.7616973850097113,DRF_MMD,-0.09449969495778088,Y2
869,0.13326516917709263,DRF_MMD,-0.004231692907218034,Y2
870,0.7986041641643247,DRF_MMD,-0.12635292801109782,Y2
871,0.5210999323121102,DRF_MMD,-0.09237809722689036,Y2
872,0.621138072731818,DRF_MMD,-0.13509763059649088,Y2
873,0.7569435761229446,DRF_MMD,-0.06739228585615745,Y2
874,0.6753267768850724,DRF_MMD,-0.11710077962204751,Y2
875,0.5727447914048484,DRF_MMD,-0.09754335952412349,Y2
876,0.27334697813367526,DRF_MMD,-0.031309280064323444,Y2
877,0.7131654907755698,DRF_MMD,-0.09583681225191423,Y2
878,0.08039938317512196,DRF_MMD,-0.004045140812495065,Y2
879,0.17306658512258966,DRF_MMD,0.005489909757500272,Y2
880,0.1840862574885248,DRF_MMD,0.003707593708473147,Y2
881,0.6840915736672859,DRF_MMD,-0.07439677356037057,Y2
882,0.2943765977299413,DRF_MMD,-0.014621809165413,Y2
883,0.31680876935210445,DRF_MMD,-0.0099498971574995,Y2
884,0.22947792108126153,DRF_MMD,0.007261670937622682,Y2
885,0.5486449396114869,DRF_MMD,-0.09806265095546063,Y2
886,0.6210593844579162,DRF_MMD,-0.09330510595161084,Y2
887,0.6905877052584011,DRF_MMD,-0.07819774398326393,Y2
888,0.07633974070970684,DRF_MMD,-0.004477943184112895,Y2
889,0.4137910277360999,DRF_MMD,-0.024790060317214993,Y2
890,0.36341449024616557,DRF_MMD,0.010030478247582119,Y2
891,0.3283541940236172,DRF_MMD,-0.028555852082380928,Y2
892,0.6810592112333455,DRF_MMD,-0.1000955048702848,Y2
893,0.47184826185535134,DRF_MMD,-0.020278200792177323,Y2
894,0.9492220692641932,DRF_MMD,-0.10291980571317205,Y2
895,0.287552820059917,DRF_MMD,0.015858748333475347,Y2
896,0.611015883134824,DRF_MMD,-0.06522824169779076,Y2
897,0.4297533910368522,DRF_MMD,0.009241869028959786,Y2
898,0.11497700653377352,DRF_MMD,-0.009155449289613204,Y2
899,0.8513925964878596,DRF_MMD,-0.04397210407979123,Y2
900,0.5351495806009005,DRF_MMD,-0.04447648189564489,Y2
901,0.8885614004671838,DRF_MMD,-0.09095461804554143,Y2
902,0.32103948025148477,DRF_MMD,-0.011951214791354131,Y2
903,0.5966616222838615,DRF_MMD,-0.08630884438285465,Y2
904,0.6588343606730293,DRF_MMD,-0.11606862316694769,Y2
905,0.3446106327183108,DRF_MMD,0.007674383019887555,Y2
906,0.6668630797104609,DRF_MMD,-0.12041254711549261,Y2
907,0.9322088932474505,DRF_MMD,-0.04551116315382518,Y2
908,0.9861402736337943,DRF_MMD,-0.13181373182127593,Y2
909,0.7040915319409736,DRF_MMD,-0.13464053868623688,Y2
910,0.7451467975526195,DRF_MMD,-0.1022538059410491,Y2
911,0.0006797812113740198,DRF_MMD,0.0036525971145959808,Y2
912,0.17879387535563818,DRF_MMD,-0.006781247649505759,Y2
913,0.836497444721371,DRF_MMD,-0.08498707431253116,Y2
914,0.5314865990781383,DRF_MMD,-0.026899095727588054,Y2
915,0.805244318011152,DRF_MMD,0.00738494069060769,Y2
916,0.3373360717562476,DRF_MMD,0.009617292946735995,Y2
917,0.8026297072175897,DRF_MMD,-0.02767803081529908,Y2
918,0.9075302235094554,DRF_MMD,-0.13863091635985503,Y2
919,0.02162156501840773,DRF_MMD,-0.009317635131165835,Y2
920,0.24565622149975042,DRF_MMD,-0.01235592417208341,Y2
921,0.6466651514936705,DRF_MMD,-0.0749103454564388,Y2
922,0.09521213727106814,DRF_MMD,-0.006745952037072644,Y2
923,0.6261158517209542,DRF_MMD,-0.04571097739301117,Y2
924,0.04226007498517492,DRF_MMD,-0.008683166659114918,Y2
925,0.8848486535556876,DRF_MMD,-0.09608169006053877,Y2
926,0.6325890978089677,DRF_MMD,-0.04693214367611913,Y2
927,0.8104530730603919,DRF_MMD,-0.14458671659061856,Y2
928,0.4975408157177611,DRF_MMD,-0.03920892011887914,Y2
929,0.36126432079756443,DRF_MMD,-0.0037084921271175204,Y2
930,0.9235919068886937,DRF_MMD,-0.12186097086226708,Y2
931,0.2387855462730334,DRF_MMD,0.032491913075136075,Y2
932,0.5808762926043027,DRF_MMD,-0.14120305060054267,Y2
933,0.696956893072046,DRF_MMD,-0.0480564171857299,Y2
934,0.9112710076177637,DRF_MMD,-0.0905126219867626,Y2
935,0.9896890658734577,DRF_MMD,-0.08021662591818834,Y2
936,0.13031280883079044,DRF_MMD,-0.009195765519260414,Y2
937,0.07238315313357124,DRF_MMD,-0.0018109670415932277,Y2
938,0.19296920024064157,DRF_MMD,0.0005457032628456548,Y2
939,0.13879016393432586,DRF_MMD,-0.010751453989310877,Y2
940,0.3221489550353702,DRF_MMD,-0.006890506308266438,Y2
941,0.9988224733579043,DRF_MMD,-0.09099403749406294,Y2
942,0.5147739288177411,DRF_MMD,-0.0517720665208873,Y2
943,0.15157421183566955,DRF_MMD,0.005002284638650977,Y2
944,0.6172666148306512,DRF_MMD,-0.08620360393886245,Y2
945,0.13725898109362222,DRF_MMD,-0.004856804423732399,Y2
946,0.9606852357475608,DRF_MMD,-0.14328133533335524,Y2
947,0.10087522473323496,DRF_MMD,-0.006691247186673756,Y2
948,0.18788185732921647,DRF_MMD,-0.013988652885114397,Y2
949,0.47347347451727495,DRF_MMD,-0.053351376754022156,Y2
950,0.44792679151985904,DRF_MMD,-0.01713422328293357,Y2
951,0.2035913072737372,DRF_MMD,-0.007346974679771812,Y2
952,0.25102555708178387,DRF_MMD,0.016779876637821645,Y2
953,0.08292090319365897,DRF_MMD,-0.011288619165712688,Y2
954,0.8951968680249539,DRF_MMD,-0.08569204488222959,Y2
955,0.5737809820755615,DRF_MMD,-0.07629888020967511,Y2
956,0.7318352800658299,DRF_MMD,-0.1006401323142326,Y2
957,0.913276482762296,DRF_MMD,-0.03314194059299781,Y2
958,0.44306772918768034,DRF_MMD,-0.012227991940566153,Y2
959,0.04835491530859748,DRF_MMD,-0.0023320038977475786,Y2
960,0.5293945171085267,DRF_MMD,-0.053402469713387954,Y2
961,0.8955636991021139,DRF_MMD,-0.11070459091141444,Y2
962,0.6932532207582466,DRF_MMD,-0.012096033127668614,Y2
963,0.9725338476350522,DRF_MMD,-0.015044219068881412,Y2
964,0.024212740004492916,DRF_MMD,-0.007488708834888454,Y2
965,0.04040528904229723,DRF_MMD,-0.007895741090641879,Y2
966,0.5480784658216299,DRF_MMD,-0.08256555623837858,Y2
967,0.7745473675984799,DRF_MMD,-0.08646768767162423,Y2
968,0.7673384849346496,DRF_MMD,-0.04774845901073882,Y2
969,0.6852740587221025,DRF_MMD,-0.056861732851539684,Y2
970,0.3052871780153149,DRF_MMD,-0.018702407157031593,Y2
971,0.7094695677675881,DRF_MMD,-0.03617871632736545,Y2
972,0.35541438348751553,DRF_MMD,0.021477223756720225,Y2
973,0.22216894876390914,DRF_MMD,-0.010783941756265045,Y2
974,0.8123200879131823,DRF_MMD,-0.06053648935976896,Y2
975,0.6483881634808865,DRF_MMD,-0.017539091578500955,Y2
976,0.7870937259484478,DRF_MMD,-0.05006956054586023,Y2
977,0.654446585679924,DRF_MMD,-0.06284629023186467,Y2
978,0.8858381908475611,DRF_MMD,-0.12708089622797172,Y2
979,0.11437978757698863,DRF_MMD,0.0023283094846605094,Y2
980,0.14657573353198183,DRF_MMD,-0.0005325937074281556,Y2
981,0.22289098757125259,DRF_MMD,0.00115023926497077,Y2
982,0.18429028680867,DRF_MMD,0.0012927323874730532,Y2
983,0.6836415690135589,DRF_MMD,-0.1174062662123766,Y2
984,0.23381658238961045,DRF_MMD,0.02044099931541371,Y2
985,0.5449002463486111,DRF_MMD,-0.07289840530534428,Y2
986,0.353876548345435,DRF_MMD,0.02323130858554886,Y2
987,0.760248046866891,DRF_MMD,-0.1111256120661753,Y2
988,0.6245884281005408,DRF_MMD,-0.005086449764742689,Y2
989,0.6381140900884972,DRF_MMD,-0.10479105131279642,Y2
990,0.735924201538907,DRF_MMD,-0.07279317096731115,Y2
991,0.9032080898795546,DRF_MMD,-0.1434509682966787,Y2
992,0.3631327034321127,DRF_MMD,0.01572988611112891,Y2
993,0.014948217570090683,DRF_MMD,-0.017076443466421905,Y2
994,0.24280930933810108,DRF_MMD,-0.03003620210598614,Y2
995,0.03337783792383564,DRF_MMD,-0.004354808778533241,Y2
996,0.5528481198292297,DRF_MMD,-0.10360778004384005,Y2
997,0.4267231579105948,DRF_MMD,-0.009710318871968326,Y2
998,0.22534691685883512,DRF_MMD,-0.019334428275027484,Y2
999,0.34631546663638035,DRF_MMD,0.003733633314209084,Y2
1000,0.8765566663756742,DRF_CART,-0.07612672603794733,Y2
1001,0.7052093657409123,DRF_CART,-0.004912064649061083,Y2
1002,0.054000104437121,DRF_CART,-0.025700635354514875,Y2
1003,0.2554023788985359,DRF_CART,0.010938854460047843,Y2
1004,0.7363510965781442,DRF_CART,-0.0654918537379457,Y2
1005,0.2839300708793804,DRF_CART,0.0005465959157104749,Y2
1006,0.29020080240323287,DRF_CART,-0.0028342063830282295,Y2
